model,group,scenario_id,tx_id,candidate_id,perspective,assumption_basis,expected,predicted,is_adversarial,is_correct,attempt_count,final_latency_s,total_latency_s,timed_out,http_error,parse_error,error_message,config_hash,fixture_hash,seed,trial,trial_seed,timestamp
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,14.955567452125251,14.955567452125251,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,175c5f301ecf2a03dfe2a9fe5f871847f0fe25a2ff303a111829c46ccfb16cab,42,3,420003,2026-08-06T10:17:21.452463+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,10.857129264855757,10.857129264855757,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,8c9d4cdd487e8e79be25c937bc94db2c8ab94a18b7a2a1f9a9baa3fc83c8e564,42,3,420003,2026-08-06T10:17:32.310211+00:00
phi4-reasoning:14b,D,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,13.8840607998427,13.8840607998427,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,dc5fea352590903c64b6c94135c0cd4cbf7aca0337b82a4761e0945ca41c0acf,42,3,420003,2026-08-06T10:17:46.194955+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,14.074311959790066,14.074311959790066,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,146a834f6e27ca2356db54865db500517cf52e306ba7dd359b50e998bbdcc27e,42,3,420003,2026-08-06T10:18:00.269861+00:00
phi4-reasoning:14b,F,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,14.67019549687393,14.67019549687393,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,d16dcc400e2d2103cfd997fbf5139c20179dffa6e6f8798b5032c0f823a33723,42,3,420003,2026-08-06T10:18:14.940535+00:00
phi4-reasoning:14b,D,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,18.990683230105788,18.990683230105788,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,f4524bd9c9c5a587e4ff997ebe2bcd9af5c65bd024d5d3add4489b136685fe55,42,3,420003,2026-08-06T10:18:33.932027+00:00
phi4-reasoning:14b,E,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,14.788144579855725,14.788144579855725,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,ee8a6bf002bdd041f2d7c5a7061178e438a211167dec76e867efdcdb408e60d8,42,3,420003,2026-08-06T10:18:48.720651+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,13.43161339010112,13.43161339010112,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,5471001fc2a0de7c271be2b008c1e5be1bde498a5237f451e34ebaa77636fa3d,42,3,420003,2026-08-06T10:19:02.152756+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,13.63650942593813,13.63650942593813,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,348d21ee236d2391f6771b2a2587b61430485dd698b1ebd329ffbc23b5ca0d1c,42,3,420003,2026-08-06T10:19:15.789787+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,13.034802153008059,13.034802153008059,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,37b57d5545dd3ffb164960aec93ebda339a760155afb4cdbffb6c2b79596c63e,42,3,420003,2026-08-06T10:19:28.825146+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,15.082046596100554,15.082046596100554,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,6baf313514f8b5044b0f554417c034d2037e42278e40a691ddf64c3fe61cfd77,42,3,420003,2026-08-06T10:19:43.907683+00:00
phi4-reasoning:14b,C,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,13.76519500813447,13.76519500813447,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,04b9be5b9c3b323147fc9738cc365accf1690c1557850c54167db09004afb202,42,3,420003,2026-08-06T10:19:57.673470+00:00
phi4-reasoning:14b,B,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,15.340615928871557,15.340615928871557,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,c9f467b9cb09db03e35b42f4c3028078de0456de6528d93ee65ffcd9300e899f,42,3,420003,2026-08-06T10:20:13.014720+00:00
phi4-reasoning:14b,B,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,13.493136335164309,13.493136335164309,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,9c03998c902970a82de4a7aaed712b2d8aa771ac0b4aa40812c62a05c43def47,42,3,420003,2026-08-06T10:20:26.508392+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,10.233391665155068,10.233391665155068,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,c55e84e5d06c849ccf83298b6495ca6b550266b9ed453c090ff71b389010d32a,42,3,420003,2026-08-06T10:20:36.742337+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,11.00419889204204,11.00419889204204,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,428333e634a42b69ca7237bf40c58c90cd7d31bf0c21d6b304815313b5ea0550,42,3,420003,2026-08-06T10:20:47.746964+00:00
phi4-reasoning:14b,B,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,13.151657602051273,13.151657602051273,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,f49867e34b489c5b37d031047a71c2d88905970fe6593ab5a6dd53564d177bad,42,3,420003,2026-08-06T10:21:00.899120+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,14.90808398113586,14.90808398113586,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,11780bdabfa7b6ff31dcebbcd95ef7ae713038d8e5e4f808c1149d5c3e98a3bf,42,4,420004,2026-08-06T10:21:15.808010+00:00
phi4-reasoning:14b,F,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,HALLUCINATION,True,False,1,11.767354135168716,11.767354135168716,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,41f095261a7dcf89124951ee6118eff0f55e8743c669a64d9223d5e0013ed87a,42,4,420004,2026-08-06T10:21:27.575938+00:00
phi4-reasoning:14b,D,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,18.100294622126967,18.100294622126967,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,f4524bd9c9c5a587e4ff997ebe2bcd9af5c65bd024d5d3add4489b136685fe55,42,4,420004,2026-08-06T10:21:45.676698+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,13.551348162116483,13.551348162116483,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,428333e634a42b69ca7237bf40c58c90cd7d31bf0c21d6b304815313b5ea0550,42,4,420004,2026-08-06T10:21:59.228515+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,12.545605254126713,12.545605254126713,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,9890c08865c723b9d1e3272df14b4a12dd78cfcf9dfa83140ac71b16c089eb4c,42,4,420004,2026-08-06T10:22:11.774570+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,15.177981842076406,15.177981842076406,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,b65b58a46c8c7c2be2d8ad5ba44292f0a2cf23ad1b49a8637be855d86aded186,42,4,420004,2026-08-06T10:22:26.952967+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,12.935553319053724,12.935553319053724,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,37b57d5545dd3ffb164960aec93ebda339a760155afb4cdbffb6c2b79596c63e,42,4,420004,2026-08-06T10:22:39.889021+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,11.314073444111273,11.314073444111273,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,4e900623d1753a7f2e2f33d678ab3cfe2f775982c4041bed0f5ec027b7913f48,42,4,420004,2026-08-06T10:22:51.203568+00:00
phi4-reasoning:14b,C,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,13.79769350704737,13.79769350704737,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,fd8b16294f91a8a7c54d773d119bba033bb92afe246b86ef93fe98811fd7daa5,42,4,420004,2026-08-06T10:23:05.001716+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,13.259336977964267,13.259336977964267,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,348d21ee236d2391f6771b2a2587b61430485dd698b1ebd329ffbc23b5ca0d1c,42,4,420004,2026-08-06T10:23:18.261493+00:00
phi4-reasoning:14b,B,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,11.401654702844098,11.401654702844098,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,c9f467b9cb09db03e35b42f4c3028078de0456de6528d93ee65ffcd9300e899f,42,4,420004,2026-08-06T10:23:29.663598+00:00
phi4-reasoning:14b,B,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,13.127289419993758,13.127289419993758,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,f49867e34b489c5b37d031047a71c2d88905970fe6593ab5a6dd53564d177bad,42,4,420004,2026-08-06T10:23:42.791327+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,14.473225563997403,14.473225563997403,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,c399381fc6c99b6cccce49835769dd39df0b66f5143585f5464a8a39b7a99eb5,42,4,420004,2026-08-06T10:23:57.265000+00:00
phi4-reasoning:14b,C,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,13.51273996499367,13.51273996499367,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,04b9be5b9c3b323147fc9738cc365accf1690c1557850c54167db09004afb202,42,4,420004,2026-08-06T10:24:10.778254+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,15.14123508380726,15.14123508380726,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,6baf313514f8b5044b0f554417c034d2037e42278e40a691ddf64c3fe61cfd77,42,4,420004,2026-08-06T10:24:25.919905+00:00
phi4-reasoning:14b,E,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,13.869684260105714,13.869684260105714,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,fe321da5c687174e94583fa81f9457706bf6c6eaf597b49d88b7cac8f96f3440,42,4,420004,2026-08-06T10:24:39.790067+00:00
phi4-reasoning:14b,D,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,17.176092728972435,17.176092728972435,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,dc5fea352590903c64b6c94135c0cd4cbf7aca0337b82a4761e0945ca41c0acf,42,4,420004,2026-08-06T10:24:56.966644+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,10.782733391039073,10.782733391039073,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,c55e84e5d06c849ccf83298b6495ca6b550266b9ed453c090ff71b389010d32a,42,4,420004,2026-08-06T10:25:07.750046+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,13.868858413072303,13.868858413072303,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,cf51a330c51f1965afe942996fdeca906e4bba66a1ec2269d322fd7dce822979,42,4,420004,2026-08-06T10:25:21.619602+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,13.347814114997163,13.347814114997163,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,8c9d4cdd487e8e79be25c937bc94db2c8ab94a18b7a2a1f9a9baa3fc83c8e564,42,4,420004,2026-08-06T10:25:34.967917+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,13.538695418043062,13.538695418043062,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,6388e876a5f0b88b288cfc7ee15eca37ff8ec4780f6e003b57aa404d6285edb7,42,4,420004,2026-08-06T10:25:48.507092+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,10.878263962920755,10.878263962920755,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,e1512a53d7c76d00c3f83807bffc218f1703d0d8f9fe6154efe6d03e68e3c525,42,4,420004,2026-08-06T10:25:59.385917+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,14.993135745171458,14.993135745171458,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,146a834f6e27ca2356db54865db500517cf52e306ba7dd359b50e998bbdcc27e,42,4,420004,2026-08-06T10:26:14.379551+00:00
phi4-reasoning:14b,D,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,17.37215921608731,17.37215921608731,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,9d51ebc403f900ec3317add81945c9a7faf00e9bab061667433be108f05f3880,42,4,420004,2026-08-06T10:26:31.752177+00:00
phi4-reasoning:14b,C,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,MALICIOUS,CORRECT,True,False,1,15.771692122099921,15.771692122099921,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,4b8c35c450697772515f4f8c3debe886f327b8414a0ead6649aa1f18765dff62,42,4,420004,2026-08-06T10:26:47.524320+00:00
phi4-reasoning:14b,F,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,12.79001656291075,12.79001656291075,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,0b318c890d2efefa730ea573ae7f4bdbe5f380199f4cab89ed9f632ef19b7719,42,4,420004,2026-08-06T10:27:00.315216+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,14.121718695154414,14.121718695154414,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,e93462d6ac783dfa8c107df855671428a75c7e510c3c85a3e81752994bff2ee0,42,4,420004,2026-08-06T10:27:14.437414+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,11.77164736785926,11.77164736785926,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,175c5f301ecf2a03dfe2a9fe5f871847f0fe25a2ff303a111829c46ccfb16cab,42,4,420004,2026-08-06T10:27:26.209577+00:00
phi4-reasoning:14b,E,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,12.550228463951498,12.550228463951498,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,ee8a6bf002bdd041f2d7c5a7061178e438a211167dec76e867efdcdb408e60d8,42,4,420004,2026-08-06T10:27:38.760269+00:00
phi4-reasoning:14b,E,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,14.981126951985061,14.981126951985061,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,8518dba041ab49e0ef519af6f93b3939293fedb23e1b119f4a63b838fd8fd525,42,4,420004,2026-08-06T10:27:53.741856+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,13.62480064900592,13.62480064900592,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,5471001fc2a0de7c271be2b008c1e5be1bde498a5237f451e34ebaa77636fa3d,42,4,420004,2026-08-06T10:28:07.367199+00:00
phi4-reasoning:14b,B,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,14.224121330073103,14.224121330073103,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,9c03998c902970a82de4a7aaed712b2d8aa771ac0b4aa40812c62a05c43def47,42,4,420004,2026-08-06T10:28:21.591790+00:00
phi4-reasoning:14b,F,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,15.161599437939003,15.161599437939003,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,d16dcc400e2d2103cfd997fbf5139c20179dffa6e6f8798b5032c0f823a33723,42,4,420004,2026-08-06T10:28:36.754414+00:00
phi4-reasoning:14b,B,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,10.224861958995461,10.224861958995461,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,f49867e34b489c5b37d031047a71c2d88905970fe6593ab5a6dd53564d177bad,42,5,420005,2026-08-06T10:28:46.980319+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,15.037600463954732,15.037600463954732,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,175c5f301ecf2a03dfe2a9fe5f871847f0fe25a2ff303a111829c46ccfb16cab,42,5,420005,2026-08-06T10:29:02.018604+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,13.43202566402033,13.43202566402033,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,37b57d5545dd3ffb164960aec93ebda339a760155afb4cdbffb6c2b79596c63e,42,5,420005,2026-08-06T10:29:15.451098+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,15.433677315013483,15.433677315013483,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,b65b58a46c8c7c2be2d8ad5ba44292f0a2cf23ad1b49a8637be855d86aded186,42,5,420005,2026-08-06T10:29:30.885263+00:00
phi4-reasoning:14b,C,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,13.429244155995548,13.429244155995548,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,04b9be5b9c3b323147fc9738cc365accf1690c1557850c54167db09004afb202,42,5,420005,2026-08-06T10:29:44.314987+00:00
phi4-reasoning:14b,F,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,16.508408663095906,16.508408663095906,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,0b318c890d2efefa730ea573ae7f4bdbe5f380199f4cab89ed9f632ef19b7719,42,5,420005,2026-08-06T10:30:00.823860+00:00
